unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3140,0.99912,0.99992,0.03540,0.90449,0.06011,0.00302,0.01768,0.00074,0.97856
3141,0.99712,0.99984,0.10894,0.57439,0.31666,0.07499,0.53846,0.01498,0.37157
3142,0.99455,0.99960,0.16225,0.75063,0.08711,0.05263,0.06278,0.03752,0.84707
3143,0.99850,0.99925,0.04225,0.63811,0.31964,0.01528,0.86777,0.00696,0.10999
3144,0.99932,0.00139,0.12012,0.84253,0.03735,0.07886,0.51385,0.06299,0.34430
3145,0.99757,0.99994,0.02311,0.95913,0.01775,0.01282,0.07609,0.00299,0.90810
3146,0.99879,0.99993,0.01353,0.96413,0.02234,0.00483,0.02472,0.00103,0.96942
3147,0.99862,0.99987,0.01559,0.96091,0.02350,0.00975,0.04125,0.00189,0.94711
3148,0.98658,0.99994,0.03240,0.89205,0.07555,0.01083,0.19617,0.00338,0.78961
3149,0.99802,0.99903,0.38655,0.31841,0.29504,0.12441,0.80330,0.00793,0.06435
3150,0.99943,0.99986,0.16941,0.68542,0.14517,0.03344,0.15757,0.01007,0.79891
3151,0.99848,0.99993,0.02053,0.94287,0.03660,0.00566,0.03483,0.00144,0.95807
3152,0.99970,0.00053,0.15221,0.80908,0.03872,0.03256,0.06508,0.01136,0.89100
3153,0.91736,0.99924,0.01805,0.95393,0.02802,0.02174,0.13164,0.00730,0.83932
3154,0.58810,0.99982,0.03791,0.92846,0.03364,0.00656,0.12275,0.00129,0.86940
3155,0.98111,0.99986,0.03366,0.93724,0.02910,0.01880,0.48798,0.00664,0.48659
3156,0.97303,0.99989,0.00661,0.97874,0.01465,0.00557,0.05387,0.00095,0.93961
3157,0.99925,0.99988,0.08526,0.71273,0.20201,0.00833,0.09359,0.00367,0.89441
3158,0.99761,0.99995,0.02764,0.93347,0.03889,0.00194,0.01780,0.00051,0.97976
3159,0.99864,0.99943,0.17753,0.58907,0.23340,0.05735,0.30406,0.03133,0.60726
3160,0.75499,0.99826,0.11347,0.08084,0.80569,0.93085,0.00260,0.02333,0.04322
3161,0.99933,0.99974,0.04651,0.84497,0.10851,0.04300,0.56666,0.00690,0.38344
3162,0.99178,0.99982,0.07608,0.71145,0.21247,0.04243,0.69571,0.03145,0.23041
3163,0.98784,0.99976,0.07406,0.80158,0.12437,0.01783,0.40625,0.00656,0.56937
3164,0.90361,0.99993,0.05785,0.73602,0.20613,0.23396,0.05741,0.03792,0.67071
3165,0.99918,0.99984,0.05801,0.55370,0.38829,0.01457,0.19108,0.00588,0.78848
3166,0.99961,0.99985,0.12048,0.39754,0.48198,0.31575,0.04328,0.01115,0.62982
3167,0.27287,0.99993,0.01078,0.97498,0.01424,0.01553,0.18239,0.00319,0.79889
3168,0.99487,0.99993,0.03736,0.84440,0.11824,0.01846,0.22938,0.00424,0.74792
3169,0.99637,0.99985,0.07566,0.65217,0.27217,0.02131,0.48928,0.00833,0.48108
3170,0.99612,0.00041,0.02390,0.95653,0.01958,0.01342,0.12124,0.00315,0.86219
3171,0.99916,0.00038,0.33641,0.62469,0.03890,0.03042,0.50199,0.01138,0.45620
3172,0.99554,0.99995,0.03441,0.91207,0.05352,0.01776,0.08816,0.00219,0.89189
3173,0.99931,0.99994,0.00831,0.97408,0.01761,0.00507,0.04626,0.00076,0.94791
3174,0.77814,0.99994,0.02099,0.96592,0.01309,0.00946,0.17198,0.00231,0.81625
3175,0.99982,0.00029,0.09331,0.89126,0.01543,0.02100,0.05481,0.00692,0.91727
3176,0.99772,0.99994,0.01937,0.94969,0.03093,0.00250,0.02124,0.00063,0.97563
3177,0.99767,0.99994,0.02179,0.93354,0.04467,0.00405,0.05226,0.00151,0.94218
3178,0.99933,0.99993,0.03346,0.94620,0.02033,0.00806,0.03387,0.00119,0.95688
3179,0.59400,0.99990,0.17669,0.09224,0.73107,0.83664,0.00224,0.02089,0.14023
3180,0.99740,0.99978,0.05911,0.75572,0.18517,0.01280,0.57614,0.00243,0.40863
3181,0.99099,0.99994,0.09475,0.80127,0.10398,0.04195,0.32147,0.00751,0.62907
3182,0.99885,0.99992,0.01495,0.96334,0.02171,0.00303,0.01153,0.00065,0.98479
3183,0.98538,0.99994,0.05038,0.81207,0.13755,0.09962,0.02455,0.02920,0.84662
3184,0.55049,0.99988,0.01414,0.96466,0.02120,0.01076,0.15265,0.00243,0.83416
3185,0.97780,0.99913,0.02468,0.95798,0.01733,0.01466,0.16261,0.00572,0.81701
3186,0.99242,0.99771,0.46916,0.44589,0.08494,0.10081,0.25201,0.03703,0.61016
3187,0.99515,0.99979,0.34590,0.41714,0.23697,0.09487,0.28227,0.01570,0.60716
3188,0.99874,0.99985,0.13866,0.68175,0.17959,0.06458,0.18498,0.01443,0.73600
3189,0.99321,0.99997,0.05665,0.87551,0.06784,0.00923,0.06493,0.00155,0.92429
3190,0.99663,0.99988,0.26873,0.18429,0.54698,0.44655,0.31248,0.01016,0.23081
3191,0.99947,0.99991,0.02221,0.95124,0.02655,0.00210,0.01074,0.00048,0.98667
3192,0.99227,0.99996,0.06597,0.89458,0.03945,0.00576,0.18265,0.00156,0.81003
3193,0.99789,0.99964,0.24773,0.61021,0.14206,0.21980,0.12958,0.04869,0.60193
3194,0.99857,0.99974,0.04906,0.35519,0.59575,0.01837,0.44126,0.00691,0.53345
3195,0.99810,0.99991,0.49280,0.33968,0.16752,0.01755,0.75595,0.00359,0.22291
3196,0.00276,0.99957,0.02549,0.02489,0.94962,0.97829,0.00115,0.01253,0.00804
3197,0.99502,0.99990,0.02200,0.94904,0.02897,0.00913,0.07409,0.00169,0.91509
3198,0.99738,0.99978,0.04818,0.55307,0.39875,0.01241,0.28732,0.00325,0.69703
3199,0.99830,0.99951,0.08048,0.66042,0.25909,0.01305,0.89830,0.00306,0.08559
3200,0.97945,0.99987,0.04318,0.90780,0.04903,0.01008,0.44350,0.00451,0.54190
3201,0.99856,0.99988,0.09194,0.53476,0.37330,0.07001,0.32930,0.01402,0.58667
3202,0.99274,0.99946,0.07710,0.80841,0.11449,0.00935,0.90059,0.00341,0.08666
3203,0.99930,0.99878,0.29314,0.51360,0.19326,0.11441,0.84128,0.00574,0.03858
3204,0.99389,0.99977,0.31909,0.11160,0.56931,0.43725,0.49985,0.00806,0.05484
3205,0.89990,0.99955,0.05140,0.89846,0.05015,0.05475,0.78516,0.02670,0.13338
3206,0.99475,0.99993,0.19341,0.75246,0.05412,0.02514,0.46022,0.00470,0.50993
3207,0.99860,0.99980,0.01960,0.83348,0.14692,0.00868,0.22841,0.00178,0.76113
3208,0.00742,0.99981,0.01317,0.97654,0.01030,0.00917,0.07780,0.00277,0.91026
3209,0.99911,0.99989,0.07575,0.66078,0.26348,0.01016,0.08660,0.00809,0.89514
3210,0.99857,0.99982,0.07484,0.65796,0.26719,0.01350,0.28642,0.00186,0.69823
3211,0.98788,0.99700,0.22257,0.53877,0.23866,0.08447,0.04118,0.04012,0.83422
3212,0.99881,0.99941,0.15933,0.62481,0.21586,0.04142,0.29835,0.01985,0.64037
3213,0.99395,0.99991,0.27438,0.47287,0.25276,0.04360,0.23014,0.00880,0.71746
3214,0.59201,0.99994,0.00647,0.98647,0.00706,0.00360,0.12661,0.00107,0.86873
3215,0.98523,0.99975,0.32339,0.54773,0.12888,0.18618,0.10250,0.03791,0.67340
3216,0.99832,0.99971,0.21559,0.06814,0.71627,0.57495,0.33665,0.01195,0.07645
3217,0.99839,0.99978,0.04720,0.64155,0.31125,0.01204,0.08110,0.00427,0.90259
3218,0.99890,0.99994,0.03710,0.88113,0.08177,0.00338,0.02004,0.00092,0.97566
3219,0.99352,0.99973,0.28780,0.37025,0.34195,0.24752,0.69834,0.00841,0.04573
3220,0.98638,0.99995,0.02734,0.92483,0.04783,0.01511,0.03542,0.00180,0.94766
3221,0.99551,0.99985,0.28302,0.18296,0.53402,0.30061,0.65269,0.00536,0.04134
3222,0.99984,0.00168,0.05837,0.91996,0.02168,0.01804,0.05217,0.01702,0.91277
3223,0.99901,0.99993,0.42288,0.51679,0.06032,0.01759,0.36563,0.00659,0.61018
3224,0.98650,0.99990,0.05161,0.89408,0.05431,0.01327,0.20790,0.00233,0.77650
3225,0.99809,0.99994,0.05393,0.90416,0.04191,0.01165,0.07035,0.00182,0.91618
3226,0.99328,0.99983,0.38472,0.32636,0.28893,0.08383,0.84074,0.00662,0.06881
3227,0.99509,0.99987,0.01794,0.93142,0.05064,0.00407,0.04115,0.00098,0.95380
3228,0.99413,0.99995,0.01466,0.96983,0.01551,0.00879,0.07226,0.00149,0.91745
3229,0.97163,0.99994,0.05578,0.74600,0.19822,0.13515,0.02763,0.02186,0.81536
3230,0.99943,0.00038,0.02322,0.96272,0.01407,0.08383,0.04636,0.00882,0.86098
3231,0.99869,0.99993,0.01493,0.84898,0.13608,0.00444,0.04561,0.00076,0.94919
3232,0.99249,0.99757,0.04895,0.87512,0.07593,0.01084,0.88671,0.00626,0.09619
3233,0.98851,0.99988,0.48827,0.31455,0.19718,0.19388,0.58741,0.00629,0.21242
3234,0.19649,0.99963,0.01424,0.96873,0.01703,0.00395,0.04436,0.00101,0.95068
3235,0.00455,0.99971,0.04274,0.02898,0.92827,0.97889,0.00131,0.01190,0.00789
3236,0.99505,0.99992,0.02644,0.92419,0.04937,0.00201,0.01278,0.00053,0.98468
3237,0.99977,0.00200,0.03138,0.95937,0.00925,0.01944,0.06012,0.02055,0.89989
3238,0.99915,0.00027,0.17981,0.78948,0.03071,0.04393,0.17928,0.02249,0.75431
3239,0.99373,0.99994,0.05209,0.91379,0.03412,0.00673,0.14395,0.00325,0.84607
3240,0.99089,0.99995,0.04731,0.07574,0.87695,0.93117,0.00206,0.01093,0.05585
3241,0.26965,0.99994,0.01177,0.97661,0.01163,0.00782,0.14874,0.00193,0.84151
3242,0.99848,0.99977,0.02267,0.55153,0.42580,0.00883,0.06745,0.00217,0.92156
3243,0.71985,0.99992,0.07009,0.83790,0.09202,0.00838,0.15175,0.00167,0.83820
3244,0.99867,0.99990,0.40750,0.23704,0.35546,0.58691,0.19887,0.00784,0.20639
3245,0.99283,0.99477,0.15981,0.26146,0.57873,0.47067,0.47447,0.00599,0.04887
3246,0.99792,0.99959,0.05927,0.86798,0.07276,0.03260,0.67912,0.00664,0.28164
3247,0.56041,0.99990,0.00986,0.97928,0.01087,0.00684,0.13265,0.00325,0.85726
3248,0.99367,0.00048,0.02115,0.96154,0.01732,0.01632,0.13301,0.01924,0.83142
3249,0.98228,0.99990,0.01017,0.97005,0.01978,0.00899,0.12858,0.00147,0.86096
3250,0.99843,0.99996,0.02289,0.93203,0.04508,0.00463,0.04213,0.00112,0.95212
3251,0.99949,0.99992,0.22523,0.68706,0.08770,0.01126,0.22676,0.00451,0.75747
3252,0.86698,0.99988,0.02158,0.95965,0.01877,0.05056,0.76766,0.01328,0.16850
3253,0.97974,0.99994,0.04198,0.78947,0.16855,0.38430,0.04851,0.02793,0.53926
3254,0.99764,0.99992,0.08268,0.53481,0.38251,0.01363,0.23638,0.00228,0.74771
3255,0.34339,0.99966,0.00891,0.97862,0.01247,0.00374,0.03326,0.00084,0.96216
3256,0.99989,0.00038,0.01500,0.97515,0.00985,0.00496,0.02169,0.00184,0.97151
3257,0.99769,0.99996,0.02388,0.94577,0.03035,0.00464,0.08327,0.00124,0.91085
3258,0.99673,0.00082,0.17180,0.79257,0.03564,0.04095,0.04528,0.04063,0.87314
3259,0.99471,0.99993,0.26344,0.20768,0.52888,0.58328,0.15215,0.00743,0.25714
3260,0.99206,0.99990,0.35292,0.28145,0.36563,0.23483,0.62218,0.01084,0.13215
3261,0.99160,0.99987,0.26867,0.09225,0.63909,0.57370,0.15542,0.01878,0.25210
3262,0.42803,0.99970,0.01048,0.97823,0.01130,0.00405,0.02619,0.00073,0.96903
3263,0.98341,0.99994,0.03466,0.91559,0.04975,0.02184,0.08917,0.00655,0.88245
3264,0.91724,0.00095,0.01921,0.94997,0.03082,0.02651,0.10940,0.00566,0.85843
3265,0.97685,0.00102,0.45444,0.24356,0.30200,0.26655,0.10596,0.04857,0.57892
3266,0.48552,0.99988,0.01345,0.97122,0.01533,0.00499,0.06603,0.00116,0.92782
3267,0.77903,0.99995,0.00804,0.98177,0.01019,0.01339,0.21301,0.00276,0.77085
3268,0.99839,0.99981,0.17261,0.38932,0.43807,0.47101,0.33230,0.01089,0.18579
3269,0.99859,0.99996,0.06995,0.82264,0.10741,0.01803,0.47112,0.00338,0.50748
3270,0.99787,0.99995,0.01953,0.94236,0.03811,0.00123,0.00816,0.00045,0.99016
3271,0.99854,0.99959,0.19799,0.52528,0.27673,0.15805,0.44194,0.02655,0.37346
3272,0.99963,0.00036,0.07406,0.90423,0.02172,0.01431,0.09401,0.01240,0.87928
3273,0.07710,0.99954,0.03614,0.89588,0.06797,0.01535,0.27462,0.00631,0.70371
3274,0.97906,0.99994,0.02710,0.89871,0.07419,0.01217,0.17916,0.00368,0.80499
3275,0.99864,0.99987,0.28628,0.36762,0.34610,0.28030,0.11523,0.01550,0.58897
3276,0.94691,0.99993,0.02857,0.94413,0.02730,0.00906,0.15247,0.00167,0.83680
3278,0.95027,0.99984,0.03370,0.92137,0.04493,0.24365,0.56269,0.00932,0.18435
3279,0.99526,0.00068,0.05855,0.90804,0.03341,0.01440,0.07818,0.01785,0.88956
3280,0.99642,0.99983,0.07352,0.55249,0.37399,0.01194,0.67252,0.00273,0.31280
3281,0.99841,0.99991,0.03270,0.75255,0.21475,0.02108,0.50034,0.00411,0.47447
3282,0.00099,0.99868,0.01612,0.02315,0.96074,0.98116,0.00194,0.00898,0.00792
3283,0.99690,0.99992,0.54696,0.23969,0.21336,0.42096,0.17638,0.01976,0.38289
3284,0.97004,0.99994,0.05475,0.79884,0.14641,0.21431,0.03797,0.02390,0.72382
3285,0.99136,0.99971,0.29742,0.25559,0.44698,0.40012,0.36015,0.02203,0.21770
3286,0.99892,0.99986,0.32849,0.59193,0.07958,0.15198,0.10958,0.02801,0.71043
3287,0.96691,0.99995,0.02742,0.87800,0.09458,0.02894,0.18106,0.00655,0.78345
3288,0.53170,0.99970,0.11650,0.17171,0.71179,0.90265,0.00493,0.07813,0.01429
3289,0.99842,0.99985,0.51186,0.15365,0.33449,0.38010,0.12086,0.02333,0.47571
3290,0.92970,0.99986,0.04656,0.93328,0.02015,0.06790,0.53046,0.02672,0.37492
3291,0.98234,0.00118,0.02177,0.95645,0.02178,0.01508,0.07480,0.00515,0.90497
3292,0.99844,0.99977,0.04869,0.50014,0.45117,0.01009,0.07405,0.00366,0.91220
3293,0.98488,0.99987,0.05740,0.75191,0.19068,0.16749,0.04728,0.07540,0.70984
3294,0.99929,0.99993,0.01162,0.97066,0.01772,0.00262,0.01169,0.00055,0.98514
3295,0.99055,0.99996,0.12581,0.65176,0.22242,0.01490,0.15687,0.00358,0.82465
3296,0.99907,0.99994,0.04762,0.89170,0.06069,0.00794,0.03081,0.00103,0.96021
3297,0.99356,0.99923,0.14568,0.34537,0.50896,0.46706,0.43728,0.00694,0.08872
3298,0.99980,0.00045,0.10075,0.86982,0.02943,0.02954,0.04868,0.00851,0.91327
3299,0.96349,0.99989,0.14567,0.77056,0.08377,0.02888,0.47848,0.00782,0.48482
3300,0.98688,0.99974,0.10906,0.71981,0.17113,0.02277,0.41013,0.00864,0.55846
3301,0.99523,0.99987,0.11834,0.11064,0.77102,0.84057,0.00252,0.03404,0.12288
3302,0.99340,0.90413,0.37496,0.14605,0.47899,0.33555,0.46892,0.02547,0.17006
3303,0.99931,0.99994,0.08674,0.79808,0.11518,0.00361,0.02913,0.00147,0.96579
3304,0.20258,0.99993,0.01219,0.97728,0.01053,0.00623,0.13107,0.00152,0.86118
3305,0.99904,0.99990,0.09657,0.48227,0.42117,0.06503,0.35392,0.01170,0.56935
3306,0.99405,0.99987,0.05362,0.85607,0.09031,0.01184,0.13387,0.00174,0.85255
3307,0.99654,0.99992,0.37346,0.22983,0.39671,0.54594,0.24536,0.01578,0.19292
3308,0.99854,0.99994,0.04082,0.88050,0.07868,0.00268,0.02046,0.00050,0.97636
3309,0.99815,0.99994,0.06447,0.86658,0.06896,0.01331,0.37583,0.00223,0.60862
3310,0.99973,0.00029,0.04123,0.92026,0.03851,0.05721,0.05560,0.00644,0.88075
3311,0.99695,0.99994,0.03366,0.92586,0.04049,0.00644,0.06491,0.00154,0.92711
3312,0.00244,0.99960,0.02830,0.02209,0.94961,0.97706,0.00155,0.01236,0.00903
3313,0.67863,0.99991,0.03213,0.93537,0.03250,0.00965,0.41178,0.00185,0.57671
3314,0.99967,0.99989,0.05181,0.83864,0.10955,0.01644,0.05078,0.00338,0.92940
3315,0.29145,0.99987,0.01218,0.97557,0.01226,0.00526,0.09687,0.00221,0.89566
3316,0.99886,0.99987,0.04210,0.43759,0.52030,0.02291,0.55089,0.00557,0.42062
3317,0.24839,0.99993,0.01704,0.95566,0.02730,0.01138,0.50636,0.00406,0.47820
3318,0.99785,0.99982,0.02646,0.91674,0.05680,0.02014,0.24197,0.00509,0.73280
3319,0.99910,0.99994,0.14312,0.26539,0.59149,0.54972,0.08341,0.01029,0.35657
3320,0.99875,0.99990,0.26371,0.55756,0.17873,0.18006,0.60478,0.00623,0.20893
3321,0.99940,0.99993,0.35031,0.57616,0.07354,0.01052,0.16061,0.00334,0.82553
3322,0.99084,0.99974,0.14405,0.06497,0.79098,0.67815,0.26221,0.00700,0.05264
3323,0.99952,0.99981,0.05228,0.65177,0.29594,0.00677,0.04100,0.00338,0.94886
3324,0.99401,0.00056,0.02970,0.92598,0.04432,0.01851,0.01812,0.00443,0.95893
3325,0.90724,0.99991,0.07173,0.88505,0.04322,0.09124,0.51795,0.03684,0.35397
3326,0.99159,0.99992,0.23571,0.16670,0.59759,0.61748,0.16450,0.01248,0.20554
3327,0.99523,0.99993,0.01367,0.96951,0.01681,0.00639,0.13337,0.00171,0.85853
3328,0.97729,0.00121,0.02419,0.94838,0.02743,0.01755,0.08997,0.00429,0.88818
3329,0.83451,0.01039,0.24706,0.35824,0.39470,0.35602,0.10843,0.07761,0.45795
3330,0.99864,0.99992,0.37924,0.12521,0.49555,0.36826,0.03991,0.01200,0.57983
3331,0.99495,0.99967,0.26321,0.15782,0.57897,0.39289,0.55382,0.00751,0.04577
3332,0.99595,0.99974,0.02439,0.88693,0.08868,0.01124,0.67285,0.00263,0.31328
3333,0.99501,0.99976,0.05908,0.74233,0.19859,0.01398,0.47491,0.00334,0.50777
3334,0.99610,0.99728,0.28938,0.14626,0.56435,0.36904,0.58201,0.00826,0.04069
3335,0.99460,0.99988,0.23272,0.23630,0.53098,0.50502,0.00537,0.07274,0.41688
3336,0.99763,0.99991,0.29757,0.36287,0.33957,0.31486,0.32881,0.01093,0.34540
3337,0.77294,0.00068,0.01763,0.94575,0.03661,0.00925,0.08274,0.00256,0.90546
3338,0.00493,0.99982,0.04631,0.06421,0.88948,0.93492,0.00182,0.02399,0.03927
3339,0.99594,0.99716,0.25212,0.18728,0.56060,0.37901,0.57877,0.00732,0.03490
3340,0.99989,0.00027,0.12027,0.85713,0.02260,0.00520,0.04104,0.00239,0.95137
3341,0.99787,0.99983,0.13732,0.76627,0.09640,0.07247,0.08827,0.02165,0.81761
3342,0.96550,0.99954,0.32184,0.37788,0.30028,0.26144,0.58905,0.01034,0.13917
3343,0.97419,0.99994,0.01700,0.93375,0.04925,0.00568,0.10809,0.00132,0.88491
3344,0.99354,0.99994,0.01621,0.96870,0.01509,0.01456,0.11164,0.00296,0.87084
3345,0.91670,0.99994,0.07686,0.73951,0.18363,0.16236,0.05831,0.04264,0.73669
3346,0.99963,0.00052,0.14077,0.83003,0.02920,0.01619,0.09770,0.00875,0.87736
3347,0.99894,0.99996,0.07368,0.89404,0.03229,0.00233,0.01336,0.00080,0.98351
3348,0.99963,0.00050,0.11888,0.85545,0.02567,0.02702,0.14378,0.02499,0.80421
3349,0.99339,0.99993,0.01383,0.89152,0.09465,0.00543,0.05990,0.00099,0.93368
3350,0.49575,0.99968,0.00767,0.96848,0.02384,0.00343,0.02335,0.00074,0.97247
3351,0.99773,0.99995,0.03271,0.91453,0.05276,0.00200,0.02245,0.00059,0.97497
3352,0.99389,0.99970,0.28364,0.36092,0.35544,0.39486,0.48576,0.01070,0.10869
3353,0.99648,0.99982,0.05752,0.53217,0.41031,0.00936,0.25425,0.00166,0.73473
3354,0.99627,0.99987,0.02667,0.87078,0.10256,0.00311,0.05511,0.00080,0.94099
3355,0.99950,0.99995,0.02549,0.84247,0.13204,0.00624,0.03964,0.00121,0.95290
3356,0.99891,0.99996,0.11571,0.82201,0.06228,0.00603,0.05466,0.00145,0.93786
3357,0.99499,0.99993,0.03194,0.93418,0.03388,0.00992,0.09216,0.00185,0.89607
3358,0.99948,0.99992,0.03671,0.84589,0.11740,0.00532,0.05473,0.00194,0.93801
3359,0.06006,0.99979,0.00913,0.98070,0.01017,0.00471,0.06807,0.00161,0.92562
3360,0.99887,0.99991,0.06741,0.82425,0.10834,0.00398,0.03176,0.00136,0.96289
3361,0.98853,0.99979,0.33878,0.14176,0.51946,0.72533,0.18298,0.01072,0.08097
3362,0.99901,0.99962,0.19210,0.48330,0.32460,0.52795,0.29033,0.01474,0.16698
3363,0.99967,0.99944,0.16944,0.58884,0.24172,0.02732,0.32061,0.01840,0.63368
3364,0.99717,0.99976,0.05648,0.80485,0.13867,0.01097,0.47229,0.00183,0.51491
3365,0.99714,0.99929,0.18943,0.29922,0.51135,0.34215,0.51588,0.02105,0.12092
3366,0.99742,0.00101,0.01619,0.96849,0.01532,0.01911,0.08849,0.00632,0.88608
3367,0.99897,0.99991,0.01029,0.97243,0.01728,0.00228,0.01378,0.00057,0.98338
3368,0.99907,0.99988,0.06992,0.65870,0.27138,0.00941,0.07030,0.00614,0.91415
3369,0.99528,0.99989,0.36436,0.58626,0.04937,0.01052,0.70400,0.00218,0.28330
3370,0.99885,0.99993,0.19942,0.75075,0.04983,0.00476,0.08467,0.00198,0.90858
3371,0.99892,0.99992,0.05040,0.88588,0.06372,0.00612,0.07808,0.00224,0.91357
3372,0.98894,0.99895,0.47775,0.28868,0.23357,0.28521,0.06710,0.16883,0.47886
3373,0.99900,0.99992,0.00583,0.98144,0.01273,0.00311,0.03276,0.00059,0.96354
3374,0.97184,0.99978,0.59865,0.27020,0.13115,0.08048,0.45701,0.01095,0.45156
3375,0.99852,0.99972,0.09185,0.83969,0.06846,0.02444,0.77586,0.00705,0.19265
3376,0.99935,0.99995,0.07373,0.81291,0.11337,0.00785,0.05590,0.00269,0.93356
3377,0.99562,0.99996,0.03706,0.81132,0.15162,0.02026,0.25465,0.00290,0.72219
3378,0.99852,0.99978,0.09479,0.83869,0.06652,0.04226,0.19201,0.02531,0.74042
3379,0.99585,0.99972,0.05767,0.68826,0.25407,0.01446,0.50914,0.00312,0.47328
3380,0.97244,0.99995,0.23312,0.56214,0.20474,0.12032,0.17207,0.00568,0.70192
3381,0.99048,0.98775,0.43520,0.21777,0.34703,0.46673,0.36321,0.03814,0.13193
3382,0.99910,0.99933,0.40559,0.13667,0.45774,0.31401,0.60034,0.01656,0.06908
3383,0.98233,0.99971,0.23858,0.50622,0.25520,0.13799,0.07565,0.06782,0.71854
3384,0.97176,0.99978,0.07415,0.74624,0.17961,0.14332,0.67991,0.00602,0.17076
3385,0.99882,0.99993,0.00591,0.98415,0.00994,0.00221,0.01467,0.00044,0.98268
3386,0.99945,0.00039,0.12412,0.85437,0.02151,0.03138,0.12599,0.14986,0.69277
3387,0.84352,0.99964,0.02724,0.94201,0.03075,0.05567,0.84577,0.01028,0.08827
3388,0.98086,0.99985,0.23767,0.56255,0.19979,0.11289,0.07138,0.07537,0.74037
3389,0.94056,0.99990,0.00714,0.98287,0.00999,0.00475,0.04880,0.00079,0.94566
3390,0.15399,0.99984,0.00643,0.98377,0.00980,0.00483,0.09189,0.00151,0.90178
3391,0.99881,0.99989,0.03755,0.32717,0.63528,0.02604,0.59789,0.00634,0.36973
3392,0.99782,0.99994,0.18090,0.72704,0.09206,0.02224,0.41635,0.00313,0.55828
3393,0.29077,0.99984,0.01059,0.97901,0.01040,0.00441,0.09728,0.00193,0.89638
3394,0.99528,0.99982,0.37853,0.44886,0.17261,0.18128,0.05592,0.11166,0.65114
3395,0.99939,0.00108,0.04441,0.92041,0.03517,0.03264,0.23434,0.01687,0.71615
3396,0.99836,0.00064,0.01713,0.96498,0.01788,0.00717,0.05767,0.00688,0.92829
3397,0.99706,0.99996,0.13722,0.81613,0.04665,0.00401,0.09431,0.00106,0.90062
3398,0.81442,0.99938,0.26937,0.42345,0.30718,0.14486,0.28646,0.04813,0.52055
3399,0.99882,0.99995,0.03881,0.83930,0.12189,0.00819,0.06214,0.00185,0.92782
3400,0.99907,0.00163,0.01770,0.96592,0.01638,0.02032,0.06767,0.00810,0.90391
3401,0.99335,0.00061,0.03339,0.93061,0.03600,0.01561,0.07960,0.00302,0.90177
3402,0.68184,0.99994,0.01037,0.97619,0.01344,0.00851,0.11293,0.00157,0.87699
3403,0.96986,0.99965,0.08911,0.10602,0.80487,0.71843,0.17363,0.00869,0.09925
3404,0.99668,0.99989,0.16236,0.36001,0.47764,0.64703,0.14770,0.02637,0.17890
3405,0.99247,0.99995,0.02922,0.91155,0.05923,0.00255,0.02174,0.00068,0.97503
3406,0.99302,0.00070,0.06815,0.88293,0.04891,0.01173,0.07404,0.01837,0.89586
3407,0.99893,0.99993,0.04784,0.89800,0.05416,0.00672,0.03185,0.00123,0.96020
3408,0.97805,0.99995,0.15107,0.58848,0.26045,0.01349,0.14063,0.00276,0.84312
3409,0.99101,0.99978,0.30219,0.30690,0.39092,0.11640,0.78763,0.00754,0.08843
3410,0.99583,0.99860,0.04691,0.85084,0.10225,0.00951,0.91827,0.00455,0.06767
3411,0.98717,0.99993,0.02681,0.94138,0.03181,0.01184,0.20332,0.00217,0.78267
